ID;createdAt;createdBy;modifiedAt;modifiedBy;orderNumber;customer_ID;status;assignedRoute_ID
4fb36bef-06e7-4afc-ae8a-4f7f10b3b837;2025-11-18T13:32:04+0100;createdBy652;2025-11-18T13:32:04+0100;modifiedBy4218;orderNumber7715;148287a4-deaa-4ebe-b900-e95bcce13c20;Delivered;996ec8e1-2aa4-44c8-b036-67c4c2418eb3
aeaa6861-7448-4ec8-8463-f638cc3aa758;2025-11-18T13:32:04+0100;createdBy1626;2025-11-18T13:32:04+0100;modifiedBy3885;orderNumber8931;fcd07401-93e1-415e-83de-f7f5dadd3a1a;Delivered;1eeb9f94-5d1a-4c34-9401-33d8f3569378
c870e8be-aab4-43d2-a972-6d43aecb5e46;2025-11-18T13:32:04+0100;createdBy9592;2025-11-18T13:32:04+0100;modifiedBy7699;orderNumber6945;0afee7d7-4645-4ee7-8f88-c86939a9b3db;Shipped;ef8e8fc4-d029-4931-a627-1facd3b6ed27
1eac816e-4d10-4774-9195-7ea34e21fd1b;2025-11-18T13:32:04+0100;createdBy6632;2025-11-18T13:32:04+0100;modifiedBy7556;orderNumber7510;ad72c2c9-b5aa-4d4d-917d-d81e6c9aad4d;Cancelled;31e30d75-e5a5-4dbb-b10c-df67d6c4dd36
aa07737e-814a-43bb-a8e8-c9732551140b;2025-11-18T13:32:04+0100;createdBy5997;2025-11-18T13:32:04+0100;modifiedBy5364;orderNumber3146;9a676e78-021b-4f81-ade9-afb52f2d3103;Cancelled;b52bbca3-c38d-455a-9630-e78481c2e56a
5dab412b-fe61-46ae-af43-6924b028ba56;2025-11-18T13:32:04+0100;createdBy5842;2025-11-18T13:32:04+0100;modifiedBy2090;orderNumber6321;dd3ff82a-2049-419e-af26-aa7ab7229f12;Cancelled;31e30d75-e5a5-4dbb-b10c-df67d6c4dd36
bc8e0971-f029-4e75-bd09-151a3c5a286b;2025-11-18T13:32:04+0100;createdBy8446;2025-11-18T13:32:04+0100;modifiedBy2164;orderNumber1204;1cef4d0a-f343-4fb4-b846-30c7f618b1f7;Planned;31e30d75-e5a5-4dbb-b10c-df67d6c4dd36
a00641af-a763-40b8-969f-85163bde9693;2025-11-18T13:32:04+0100;createdBy6067;2025-11-18T13:32:04+0100;modifiedBy3547;orderNumber3497;fcd07401-93e1-415e-83de-f7f5dadd3a1a;Cancelled;ef8e8fc4-d029-4931-a627-1facd3b6ed27
17edde52-fee9-4aae-b3e8-1c35bd66d736;2025-11-18T13:32:04+0100;createdBy3004;2025-11-18T13:32:04+0100;modifiedBy6750;orderNumber4633;06464719-d9e5-4dca-886f-bc72676e5c7a;Planned;41434fe3-2157-48b2-b0df-36765c0398fe
e5b920bc-60fa-4ebf-b37c-7c41b68afb26;2025-11-18T13:32:04+0100;createdBy5905;2025-11-18T13:32:04+0100;modifiedBy5293;orderNumber2009;b5dc31f1-09bc-4a60-b74f-7f832cdae3a6;New;1eeb9f94-5d1a-4c34-9401-33d8f3569378
